# Filename: vlt_FPquench_vsl_3_T_1_0.75_P_00.050_lmax10_dl0.008_tmax100_dt00.0001.dat
# Source: vlt_FPquench.c
# Source version: 6 (2011 Apr 12 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: iTfrac=1, qTfrac=0.75, P=0.05 (Cc=1.10501, K0c=0.295614), lmax=10, lsteps=1250, (dl=0.008), lpts=1251, ldatamax=250, tmax=100, dt0=0.0001, a0=1, a03=1, a06=1, FPconst=1, Lconst=1

# time step n_t = 0	t = 0.000000e+00	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	2.08	2.33918	5.93472	0.741426	2.04298e-12	-1.61055e-24
0.75	0.25	2.12	2.43464	6.17691	0.741425	7.89781e-13	-1.07943e-24
0.75	0.25	2.16	2.534	6.42899	0.741424	2.93709e-13	-7.2617e-25
0.75	0.25	2.2	2.63741	6.69136	0.741424	1.04904e-13	-4.89744e-25
0.75	0.25	2.24	2.74505	6.96444	0.741424	3.59256e-14	-3.30675e-25
0.75	0.25	2.28	2.85707	7.24866	0.741424	1.17756e-14	-2.23245e-25
0.75	0.25	2.32	2.97367	7.54448	0.741423	3.68751e-15	-1.50524e-25
0.75	0.25	2.36	3.09503	7.85238	0.741423	1.10108e-15	-1.0126e-25
0.75	0.25	2.4	3.22134	8.17284	0.741423	3.12879e-16	-6.79083e-26
0.75	0.25	2.44	3.35281	8.50638	0.741423	8.44288e-17	-4.53686e-26
0.75	0.25	2.48	3.48964	8.85353	0.741423	2.15882e-17	-3.01778e-26
0.75	0.25	2.52	3.63205	9.21485	0.741423	5.21872e-18	-1.99758e-26
0.75	0.25	2.56	3.78028	9.59092	0.741423	1.18987e-18	-1.31527e-26
0.75	0.25	2.6	3.93456	9.98233	0.741423	2.5525e-19	-8.61102e-27
0.75	0.25	2.64	4.09513	10.3897	0.741423	5.13928e-20	-5.60352e-27
0.75	0.25	2.68	4.26225	10.8137	0.741423	9.69189e-21	-3.62314e-27
0.75	0.25	2.72	4.4362	11.255	0.741423	1.71139e-21	-2.3269e-27
0.75	0.25	2.76	4.61724	11.7144	0.741423	2.85063e-22	-1.48388e-27
0.75	0.25	2.8	4.80568	12.1924	0.741423	4.66013e-23	-9.393e-28
0.75	0.25	2.84	5.0018	12.69	0.741423	8.68239e-24	-5.89999e-28
0.75	0.25	2.88	5.20593	13.2079	0.741423	2.47768e-24	-3.67619e-28
0.75	0.25	2.92	5.41839	13.7469	0.741423	1.14122e-24	-2.27143e-28
0.75	0.25	2.96	5.63951	14.308	0.741423	6.48022e-25	-1.39126e-28
0.75	0.25	3	5.86967	14.8919	0.741423	3.85078e-25	-8.44463e-29
0.75	0.25	3.04	6.10921	15.4996	0.741423	2.29084e-25	-5.07764e-29
0.75	0.25	3.08	6.35854	16.1322	0.741423	1.35197e-25	-3.02342e-29
0.75	0.25	3.12	6.61803	16.7906	0.741423	7.9003e-26	-1.7821e-29
0.75	0.25	3.16	6.88812	17.4758	0.741423	4.56828e-26	-1.03945e-29
0.75	0.25	3.2	7.16923	18.189	0.741423	2.61284e-26	-5.99712e-30
0.75	0.25	3.24	7.46181	18.9313	0.741423	1.47757e-26	-3.42124e-30
0.75	0.25	3.28	7.76633	19.7039	0.741423	8.25816e-27	-1.92907e-30
0.75	0.25	3.32	8.08328	20.508	0.741423	4.55968e-27	-1.07463e-30
0.75	0.25	3.36	8.41317	21.345	0.741423	2.48607e-27	-5.91187e-31
0.75	0.25	3.4	8.75652	22.2161	0.741423	1.33791e-27	-3.21039e-31
0.75	0.25	3.44	9.11388	23.1227	0.741423	7.1035e-28	-1.72012e-31
0.75	0.25	3.48	9.48582	24.0664	0.741423	3.71917e-28	-9.08913e-32
0.75	0.25	3.52	9.87294	25.0486	0.741423	1.91925e-28	-4.73409e-32
0.75	0.25	3.56	10.2759	26.0708	0.741423	9.75685e-29	-2.4293e-32
0.75	0.25	3.6	10.6952	27.1348	0.741423	4.88371e-29	-1.22753e-32
0.75	0.25	3.64	11.1317	28.2422	0.741423	2.40555e-29	-6.10446e-33
0.75	0.25	3.68	11.586	29.3948	0.741423	1.16535e-29	-2.98599e-33
0.75	0.25	3.72	12.0588	30.5944	0.741423	5.5491e-30	-1.43582e-33
0.75	0.25	3.76	12.551	31.843	0.741423	2.59565e-30	-6.78293e-34
0.75	0.25	3.8	13.0632	33.1425	0.741423	1.19193e-30	-3.14607e-34
0.75	0.25	3.84	13.5963	34.4951	0.741423	5.36971e-31	-1.43176e-34
0.75	0.25	3.88	14.1512	35.9028	0.741423	2.37164e-31	-6.38886e-35
0.75	0.25	3.92	14.7287	37.3681	0.741423	1.0262e-31	-2.79334e-35
0.75	0.25	3.96	15.3298	38.8931	0.741423	4.34692e-32	-1.19577e-35
0.75	0.25	4	15.9554	40.4804	0.741423	1.80118e-32	-5.00799e-36
0.75	0.25	4.04	16.6066	42.1324	0.741423	7.29474e-33	-2.05032e-36
0.75	0.25	4.08	17.2843	43.8518	0.741423	2.88517e-33	-8.19895e-37
0.75	0.25	4.12	17.9897	45.6415	0.741423	1.11343e-33	-3.19959e-37
0.75	0.25	4.16	18.7238	47.5041	0.741423	4.18869e-34	-1.2174e-37
0.75	0.25	4.2	19.488	49.4428	0.741423	1.53464e-34	-4.51193e-38
0.75	0.25	4.24	20.2833	51.4606	0.741423	5.47022e-35	-1.62721e-38
0.75	0.25	4.28	21.1111	53.5608	0.741423	1.89504e-35	-5.70462e-39
0.75	0.25	4.32	21.9726	55.7466	0.741423	6.3733e-36	-1.94192e-39
0.75	0.25	4.36	22.8694	58.0217	0.741423	2.07845e-36	-6.41153e-40
0.75	0.25	4.4	23.8027	60.3896	0.741423	6.56472e-37	-2.05065e-40
0.75	0.25	4.44	24.7741	62.8541	0.741423	2.00556e-37	-6.34553e-41
0.75	0.25	4.48	25.7851	65.4193	0.741423	5.91851e-38	-1.8972e-41
0.75	0.25	4.52	26.8374	68.0891	0.741423	1.68473e-38	-5.47283e-42
0.75	0.25	4.56	27.9327	70.8678	0.741423	4.61886e-39	-1.52098e-42
0.75	0.25	4.6	29.0727	73.76	0.741423	1.2177e-39	-4.06598e-43
0.75	0.25	4.64	30.2591	76.7702	0.741423	3.08191e-40	-1.0438e-43
0.75	0.25	4.68	31.494	79.9033	0.741423	7.47483e-41	-2.56871e-44
0.75	0.25	4.72	32.7793	83.1642	0.741423	1.73406e-41	-6.04858e-45
0.75	0.25	4.76	34.1171	86.5582	0.741423	3.84009e-42	-1.36009e-45
0.75	0.25	4.8	35.5094	90.0907	0.741423	8.10033e-43	-2.91439e-46
0.75	0.25	4.84	36.9586	93.7673	0.741423	1.62391e-43	-5.93761e-47
0.75	0.25	4.88	38.4669	97.5941	0.741423	3.08643e-44	-1.14741e-47
0.75	0.25	4.92	40.0368	101.577	0.741423	5.54696e-45	-2.09772e-48
0.75	0.25	4.96	41.6707	105.722	0.741423	9.40015e-46	-3.61822e-49
0.75	0.25	5	43.3713	110.037	0.741423	1.49754e-46	-5.8704e-50
0.75	0.25	5.04	45.1413	114.528	0.741423	2.23545e-47	-8.93023e-51
0.75	0.25	5.08	46.9836	119.202	0.741423	3.11563e-48	-1.26929e-51
0.75	0.25	5.12	48.901	124.066	0.741423	4.03865e-49	-1.67921e-52
0.75	0.25	5.16	50.8967	129.13	0.741423	4.84834e-50	-2.05915e-53
0.75	0.25	5.2	52.9738	134.399	0.741423	5.36528e-51	-2.32983e-54
0.75	0.25	5.24	55.1357	139.884	0.741423	5.445e-52	-2.42004e-55
0.75	0.25	5.28	57.3859	145.593	0.741423	5.03887e-53	-2.29487e-56
0.75	0.25	5.32	59.7278	151.535	0.741423	4.2251e-54	-1.97438e-57
0.75	0.25	5.36	62.1654	157.719	0.741423	3.18732e-55	-1.53046e-58
0.75	0.25	5.4	64.7024	164.156	0.741423	2.14608e-56	-1.06056e-59
0.75	0.25	5.44	67.3429	170.855	0.741423	1.2781e-57	-6.51228e-61
0.75	0.25	5.48	70.0913	177.828	0.741423	6.66206e-59	-3.51486e-62
0.75	0.25	5.52	72.9517	185.085	0.741423	3.06294e-60	-1.71014e-63
0.75	0.25	5.56	75.929	192.639	0.741423	1.92129e-61	-4.50276e-65
0.75	0.25	5.6	79.0277	200.5	0.741423	-3.06798e-62	4.15441e-65
0.75	0.25	5.64	82.2529	208.683	0.741423	-3.36565e-62	-9.82383e-66
0.75	0.25	5.68	85.6097	217.2	0.741423	1.21432e-62	-1.23908e-65
0.75	0.25	5.72	89.1035	226.064	0.741423	4.48561e-63	3.72554e-66
0.75	0.25	5.76	92.7398	235.29	0.741423	-6.48188e-63	1.67528e-67
0.75	0.25	5.8	96.5246	244.892	0.741423	5.7857e-64	-4.63884e-66
0.75	0.25	5.84	100.464	254.886	0.741423	6.08869e-63	-1.91187e-66
0.75	0.25	5.88	104.564	265.288	0.741423	4.26917e-63	1.59983e-66
0.75	0.25	5.92	108.831	276.115	0.741423	9.98349e-64	2.35755e-66
0.75	0.25	5.96	113.273	287.383	0.741423	-3.99028e-64	1.53293e-66
0.75	0.25	6	117.895	299.112	0.741423	-3.0811e-64	5.69107e-67
0.75	0.25	6.04	122.707	311.319	0.741423	1.34171e-64	-1.23965e-67
0.75	0.25	6.08	127.715	324.024	0.741423	2.29929e-64	-5.74438e-67
0.75	0.25	6.12	132.927	337.247	0.741423	-2.43921e-64	-6.94068e-67
0.75	0.25	6.16	138.352	351.011	0.741423	-9.01737e-64	-2.92618e-67
0.75	0.25	6.2	143.998	365.336	0.741423	-8.16447e-64	3.61694e-67
0.75	0.25	6.24	149.874	380.245	0.741423	1.47907e-64	4.57887e-67
0.75	0.25	6.28	155.991	395.763	0.741423	6.29441e-64	-7.76742e-68
0.75	0.25	6.32	162.357	411.915	0.741423	2.98428e-65	-3.51708e-67
0.75	0.25	6.36	168.983	428.725	0.741423	-5.56946e-64	5.65897e-68
0.75	0.25	6.4	175.879	446.222	0.741423	2.17078e-64	3.00335e-67
0.75	0.25	6.44	183.057	464.433	0.741423	2.85134e-64	-3.29424e-67
0.75	0.25	6.48	190.528	483.387	0.741423	-5.13118e-64	1.85354e-67
0.75	0.25	6.52	198.303	503.114	0.741423	4.9398e-64	-4.94168e-68
0.75	0.25	6.56	206.396	523.646	0.741423	-3.90865e-64	-8.92535e-69
0.75	0.25	6.6	214.819	545.017	0.741423	3.02857e-64	-5.12546e-69
0.75	0.25	6.64	223.586	567.259	0.741423	-1.98336e-64	4.67819e-68
0.75	0.25	6.68	232.711	590.41	0.741423	6.05158e-65	-5.80801e-68
0.75	0.25	6.72	242.208	614.505	0.741423	4.30069e-65	4.05055e-68
0.75	0.25	6.76	252.093	639.583	0.741423	-9.48695e-65	1.49902e-68
0.75	0.25	6.8	262.381	665.685	0.741423	3.7708e-66	-2.74755e-68
0.75	0.25	6.84	273.089	692.852	0.741423	1.32276e-65	-1.31447e-68
0.75	0.25	6.88	284.234	721.128	0.741423	-5.02119e-66	-1.37406e-68
0.75	0.25	6.92	295.834	750.558	0.741423	-4.0674e-65	-8.5534e-69
0.75	0.25	6.96	307.907	781.189	0.741423	5.63761e-65	-1.34153e-68
0.75	0.25	7	320.473	813.07	0.741423	-2.21045e-65	-5.39419e-69
0.75	0.25	7.04	333.552	846.252	0.741423	4.13354e-65	-8.34786e-69
0.75	0.25	7.08	347.164	880.788	0.741423	-5.35729e-65	1.77459e-70
0.75	0.25	7.12	361.332	916.733	0.741423	1.40317e-65	1.36001e-69
0.75	0.25	7.16	376.079	954.146	0.741423	-1.76333e-66	-1.82004e-70
0.75	0.25	7.2	391.427	993.085	0.741423	3.61732e-67	2.8669e-71
0.75	0.25	7.24	407.401	1033.61	0.741423	-4.05309e-68	-6.89152e-72
0.75	0.25	7.28	424.027	1075.8	0.741423	2.66741e-69	2.8767e-73
0.75	0.25	7.32	441.332	1119.7	0.741423	-6.83724e-70	-4.64686e-74
0.75	0.25	7.36	459.343	1165.4	0.741423	9.89202e-71	1.31536e-74
0.75	0.25	7.4	478.09	1212.96	0.741423	-6.96973e-72	-1.24731e-75
0.75	0.25	7.44	497.601	1262.46	0.741423	3.09407e-73	6.41311e-77
0.75	0.25	7.48	517.908	1313.98	0.741423	-9.86493e-75	-2.29491e-78
0.75	0.25	7.52	539.044	1367.61	0.741423	4.94924e-76	2.19604e-79
0.75	0.25	7.56	561.043	1423.42	0.741423	1.47488e-73	8.10348e-77
0.75	0.25	7.6	583.94	1481.51	0.741423	7.13246e-71	3.77775e-74
0.75	0.25	7.64	607.771	1541.97	0.741423	3.22029e-68	1.64168e-71
0.75	0.25	7.68	632.575	1604.9	0.741423	1.3484e-65	6.60481e-69
0.75	0.25	7.72	658.39	1670.4	0.741423	5.19832e-63	2.44191e-66
0.75	0.25	7.76	685.26	1738.57	0.741423	1.83068e-60	8.22992e-64
0.75	0.25	7.8	713.226	1809.52	0.741423	5.83918e-58	2.50631e-61
0.75	0.25	7.84	742.333	1883.37	0.741423	1.67112e-55	6.83055e-59
0.75	0.25	7.88	772.628	1960.23	0.741423	4.24717e-53	1.64827e-56
0.75	0.25	7.92	804.16	2040.23	0.741423	9.4769e-51	3.48027e-54
0.75	0.25	7.96	836.978	2123.49	0.741423	1.83305e-48	6.34528e-52
0.75	0.25	8	871.136	2210.15	0.741423	3.02976e-46	9.84106e-50
0.75	0.25	8.04	906.688	2300.35	0.741423	4.21024e-44	1.27634e-47
0.75	0.25	8.08	943.69	2394.23	0.741423	4.82812e-42	1.3572e-45
0.75	0.25	8.12	982.203	2491.94	0.741423	4.47104e-40	1.15613e-43
0.75	0.25	8.16	1022.29	2593.64	0.741423	3.25895e-38	7.67354e-42
0.75	0.25	8.2	1064.01	2699.49	0.741423	1.81288e-36	3.83539e-40
0.75	0.25	8.24	1107.43	2809.65	0.741423	7.40721e-35	1.38235e-38
0.75	0.25	8.28	1152.63	2924.32	0.741423	2.11628e-33	3.39037e-37
0.75	0.25	8.32	1199.67	3043.66	0.741423	3.95557e-32	5.20367e-36
0.75	0.25	8.36	1248.62	3167.87	0.741422	4.38671e-31	4.34906e-35
0.75	0.25	8.4	1299.56	3297.1	0.741411	2.44755e-30	1.44552e-34
0.75	0.25	8.44	1352.5	3431.42	0.741358	4.69208e-30	-2.77291e-35
0.75	0.25	8.48	1407.6	3571.2	0.741305	-9.81289e-31	-2.79273e-34
0.75	0.25	8.52	1465.13	3717.16	0.741349	1.96307e-31	2.55731e-34
0.75	0.25	8.56	1524.85	3868.69	0.741316	-7.35559e-31	-1.69033e-34
0.75	0.25	8.6	1587.13	4026.69	0.741337	1.00298e-30	-1.172e-35
0.75	0.25	8.64	1651.91	4191.04	0.74134	4.32673e-32	1.10809e-34
0.75	0.25	8.68	1719.3	4362.03	0.741332	-3.39101e-31	4.96155e-35
0.75	0.25	8.72	1789.46	4540.03	0.741329	-2.41669e-31	1.42484e-35
0.75	0.25	8.76	1862.49	4725.32	0.74133	-1.05549e-31	1.04505e-35
0.75	0.25	8.8	1938.51	4918.17	0.741331	-6.86531e-33	4.81194e-36

# time step n_t = 500000	t = 5.000000e+01	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	0	0.394152	1	0.75	0.0135873	0
0.75	0.25	0.04	0.406496	1.03132	0.990879	0.0108506	3.64805e-19
0.75	0.25	0.08	0.419054	1.06318	0.981438	0.00862517	-1.26054e-18
0.75	0.25	0.12	0.431837	1.09561	0.971719	0.00682455	-6.30661e-19
0.75	0.25	0.16	0.444857	1.12864	0.961766	0.00537498	-4.2841e-19
0.75	0.25	0.2	0.458131	1.16232	0.951628	0.00421385	-4.9493e-19
0.75	0.25	0.24	0.47168	1.19669	0.941353	0.00328837	-1.2953e-19
0.75	0.25	0.28	0.485527	1.23183	0.930994	0.00255433	-3.10651e-19
0.75	0.25	0.32	0.4997	1.26779	0.920601	0.00197499	-1.58651e-19
0.75	0.25	0.36	0.514232	1.30465	0.910225	0.00151997	-2.10981e-19
0.75	0.25	0.4	0.529156	1.34252	0.899916	0.00116434	-6.07042e-20
0.75	0.25	0.44	0.544512	1.38148	0.889722	0.000887731	-3.19935e-20
0.75	0.25	0.48	0.560343	1.42164	0.879689	0.000673634	-4.08522e-20
0.75	0.25	0.52	0.576694	1.46313	0.869859	0.000508727	-4.37182e-20
0.75	0.25	0.56	0.593614	1.50605	0.860271	0.000382331	-3.41287e-20
0.75	0.25	0.6	0.611155	1.55056	0.850963	0.000285929	-3.38581e-20
0.75	0.25	0.64	0.629371	1.59677	0.841967	0.000212768	-1.41944e-20
0.75	0.25	0.68	0.648322	1.64485	0.83331	0.000157523	-1.8202e-20
0.75	0.25	0.72	0.668066	1.69494	0.825018	0.000116019	-6.50224e-21
0.75	0.25	0.76	0.688666	1.74721	0.817111	8.49988e-05	-9.41899e-21
0.75	0.25	0.8	0.710187	1.80181	0.809605	6.19345e-05	-9.56127e-21
0.75	0.25	0.84	0.732696	1.85892	0.802514	4.4877e-05	-4.4347e-21
0.75	0.25	0.88	0.756262	1.91871	0.795846	3.233e-05	-5.07484e-21
0.75	0.25	0.92	0.780955	1.98136	0.789608	2.31518e-05	-2.11169e-21
0.75	0.25	0.96	0.806848	2.04705	0.7838	1.64757e-05	-2.22039e-21
0.75	0.25	1	0.834015	2.11597	0.778423	1.16475e-05	-1.15327e-21
0.75	0.25	1.04	0.862533	2.18833	0.773474	8.1763e-06	-1.21106e-21
0.75	0.25	1.08	0.892478	2.2643	0.768946	5.69588e-06	-6.3145e-22
0.75	0.25	1.12	0.923932	2.3441	0.764832	3.9345e-06	-5.41824e-22
0.75	0.25	1.16	0.956976	2.42794	0.761125	2.69181e-06	-2.92318e-22
0.75	0.25	1.2	0.991698	2.51603	0.757813	1.82097e-06	-1.31865e-22
0.75	0.25	1.24	1.02819	2.6086	0.754889	1.21528e-06	-1.42521e-22
0.75	0.25	1.28	1.06653	2.70589	0.752339	7.99045e-07	-7.59335e-23
0.75	0.25	1.32	1.10683	2.80812	0.750149	5.17204e-07	-7.10759e-23
0.75	0.25	1.36	1.14915	2.9155	0.748294	3.29316e-07	-3.75146e-23
0.75	0.25	1.4	1.19358	3.02822	0.74675	2.06099e-07	-1.97803e-23
0.75	0.25	1.44	1.24018	3.14646	0.745484	1.26674e-07	-1.83439e-23
0.75	0.25	1.48	1.28903	3.27039	0.744465	7.63979e-08	-9.26366e-24
0.75	0.25	1.52	1.34019	3.40018	0.74366	4.51719e-08	-4.78351e-24
0.75	0.25	1.56	1.39371	3.53598	0.743036	2.61609e-08	-2.28421e-24
0.75	0.25	1.6	1.44967	3.67794	0.742563	1.48261e-08	-1.22399e-24
0.75	0.25	1.64	1.50811	3.82623	0.742212	8.21435e-09	-1.15563e-24
0.75	0.25	1.68	1.56912	3.98101	0.741956	4.44486e-09	-5.87331e-25
0.75	0.25	1.72	1.63276	4.14247	0.741775	2.34658e-09	-3.0749e-25
0.75	0.25	1.76	1.69911	4.31079	0.74165	1.20739e-09	-1.47731e-25
0.75	0.25	1.8	1.76825	4.48621	0.741566	6.04805e-10	-7.60264e-26
0.75	0.25	1.84	1.84028	4.66895	0.74151	2.94612e-10	-3.72772e-26
0.75	0.25	1.88	1.91529	4.85926	0.741475	1.39394e-10	-1.86533e-26
0.75	0.25	1.92	1.99339	5.05742	0.741453	6.39825e-11	-9.46229e-27
0.75	0.25	1.96	2.07471	5.26373	0.74144	2.84549e-11	-2.25098e-27
0.75	0.25	2	2.15936	5.47849	0.741432	1.22449e-11	-1.18819e-27
0.75	0.25	2.04	2.24747	5.70203	0.741428	5.09174e-12	-6.0254e-28
0.75	0.25	2.08	2.33918	5.93472	0.741426	2.04298e-12	-3.02652e-28
0.75	0.25	2.12	2.43464	6.17691	0.741425	7.89781e-13	-7.09476e-29
0.75	0.25	2.16	2.534	6.42899	0.741424	2.93709e-13	-3.77105e-29
0.75	0.25	2.2	2.63741	6.69136	0.741424	1.04904e-13	-9.19182e-30
0.75	0.25	2.24	2.74505	6.96444	0.741424	3.59256e-14	-4.62674e-30
0.75	0.25	2.28	2.85707	7.24866	0.741424	1.17756e-14	-1.15729e-30
0.75	0.25	2.32	2.97367	7.54448	0.741423	3.68751e-15	-5.80904e-31
0.75	0.25	2.36	3.09503	7.85238	0.741423	1.10108e-15	-1.47487e-31
0.75	0.25	2.4	3.22134	8.17284	0.741423	3.12878e-16	-3.66957e-32
0.75	0.25	2.44	3.35281	8.50638	0.741423	8.44286e-17	-9.18496e-33
0.75	0.25	2.48	3.48964	8.85353	0.741423	2.15881e-17	-2.2771e-33
0.75	0.25	2.52	3.63205	9.21485	0.741423	5.21862e-18	-5.77687e-34
0.75	0.25	2.56	3.78028	9.59092	0.741423	1.18981e-18	-1.43489e-34
0.75	0.25	2.6	3.93456	9.98233	0.741423	2.55208e-19	-3.56763e-35
0.75	0.25	2.64	4.09513	10.3897	0.741423	5.13653e-20	-4.40975e-36
0.75	0.25	2.68	4.26225	10.8137	0.741423	9.67425e-21	-1.12517e-36
0.75	0.25	2.72	4.4362	11.255	0.741423	1.70016e-21	-2.7609e-37
0.75	0.25	2.76	4.61724	11.7144	0.741423	2.77961e-22	-1.05148e-37
0.75	0.25	2.8	4.80568	12.1924	0.741423	4.21436e-23	-2.33694e-38
0.75	0.25	2.84	5.0018	12.69	0.741423	5.90604e-24	-1.53612e-38
0.75	0.25	2.88	5.20593	13.2079	0.741423	7.6238e-25	-7.50005e-39
0.75	0.25	2.92	5.41839	13.7469	0.741423	9.03179e-26	-3.72142e-39
0.75	0.25	2.96	5.63951	14.308	0.741423	9.78223e-27	-1.82515e-39
0.75	0.25	3	5.86967	14.8919	0.741423	9.64741e-28	-8.85078e-40
0.75	0.25	3.04	6.10921	15.4996	0.741423	8.62673e-29	-4.24397e-40
0.75	0.25	3.08	6.35854	16.1322	0.741423	6.963e-30	-2.01096e-40
0.75	0.25	3.12	6.61803	16.7906	0.741423	5.04901e-31	-9.40982e-41
0.75	0.25	3.16	6.88812	17.4758	0.741423	3.27267e-32	-4.34523e-41
0.75	0.25	3.2	7.16923	18.189	0.741423	1.88624e-33	-1.97879e-41
0.75	0.25	3.24	7.46181	18.9313	0.741423	9.61475e-35	-8.88068e-42
0.75	0.25	3.28	7.76633	19.7039	0.741423	4.31777e-36	-3.9251e-42
0.75	0.25	3.32	8.08328	20.508	0.741423	1.73833e-37	-1.7073e-42
0.75	0.25	3.36	8.41317	21.345	0.741423	8.01038e-39	-7.30317e-43
0.75	0.25	3.4	8.75652	22.2161	0.741423	1.12234e-39	-3.07001e-43
0.75	0.25	3.44	9.11388	23.1227	0.741423	3.94592e-40	-1.26727e-43
0.75	0.25	3.48	9.48582	24.0664	0.741423	1.56635e-40	-5.13287e-44
0.75	0.25	3.52	9.87294	25.0486	0.741423	6.15359e-41	-2.0383e-44
0.75	0.25	3.56	10.2759	26.0708	0.741423	2.36914e-41	-7.92928e-45
0.75	0.25	3.6	10.6952	27.1348	0.741423	8.92656e-42	-3.01912e-45
0.75	0.25	3.64	11.1317	28.2422	0.741423	3.28853e-42	-1.12414e-45
0.75	0.25	3.68	11.586	29.3948	0.741423	1.1834e-42	-4.08932e-46
0.75	0.25	3.72	12.0588	30.5944	0.741423	4.15571e-43	-1.45192e-46
0.75	0.25	3.76	12.551	31.843	0.741423	1.42262e-43	-5.02638e-47
0.75	0.25	3.8	13.0632	33.1425	0.741423	4.74234e-44	-1.69481e-47
0.75	0.25	3.84	13.5963	34.4951	0.741423	1.53765e-44	-5.55965e-48
0.75	0.25	3.88	14.1512	35.9028	0.741423	4.8435e-45	-1.77223e-48
0.75	0.25	3.92	14.7287	37.3681	0.741423	1.48028e-45	-5.48271e-49
0.75	0.25	3.96	15.3298	38.8931	0.741423	4.38356e-46	-1.64397e-49
0.75	0.25	4	15.9554	40.4804	0.741423	1.25599e-46	-4.77092e-50
0.75	0.25	4.04	16.6066	42.1324	0.741423	3.47661e-47	-1.33805e-50
0.75	0.25	4.08	17.2843	43.8518	0.741423	9.28191e-48	-3.62085e-51
0.75	0.25	4.12	17.9897	45.6415	0.741423	2.38602e-48	-9.43789e-52
0.75	0.25	4.16	18.7238	47.5041	0.741423	5.89466e-49	-2.36523e-52
0.75	0.25	4.2	19.488	49.4428	0.741423	1.39676e-49	-5.68791e-53
0.75	0.25	4.24	20.2833	51.4606	0.741423	3.16759e-50	-1.30977e-53
0.75	0.25	4.28	21.1111	53.5608	0.741423	6.85904e-51	-2.88139e-54
0.75	0.25	4.32	21.9726	55.7466	0.741423	1.41456e-51	-6.04084e-55
0.75	0.25	4.36	22.8694	58.0217	0.741423	2.77077e-52	-1.20366e-55
0.75	0.25	4.4	23.8027	60.3896	0.741423	5.139e-53	-2.27262e-56
0.75	0.25	4.44	24.7741	62.8541	0.741423	8.99502e-54	-4.05274e-57
0.75	0.25	4.48	25.7851	65.4193	0.741423	1.48033e-54	-6.80138e-58
0.75	0.25	4.52	26.8374	68.0891	0.741423	2.28114e-55	-1.06985e-58
0.75	0.25	4.56	27.9327	70.8678	0.741423	3.27618e-56	-1.57023e-59
0.75	0.25	4.6	29.0727	73.76	0.741423	4.3625e-57	-2.13949e-60
0.75	0.25	4.64	30.2591	76.7702	0.741423	5.35402e-58	-2.69069e-61
0.75	0.25	4.68	31.494	79.9033	0.741423	6.01546e-59	-3.10287e-62
0.75	0.25	4.72	32.7793	83.1642	0.741423	6.13985e-60	-3.25647e-63
0.75	0.25	4.76	34.1171	86.5582	0.741423	5.64366e-61	-3.08386e-64
0.75	0.25	4.8	35.5094	90.0907	0.741423	4.6261e-62	-2.60972e-65
0.75	0.25	4.84	36.9586	93.7673	0.741423	3.35245e-63	-1.95225e-66
0.75	0.25	4.88	38.4669	97.5941	0.741423	2.09846e-64	-1.29867e-67
0.75	0.25	4.92	40.0368	101.577	0.741423	1.25413e-65	-5.03032e-69
0.75	0.25	4.96	41.6707	105.722	0.741423	9.33237e-67	-2.64221e-69
0.75	0.25	5	43.3713	110.037	0.741423	-1.08468e-66	2.04486e-69
0.75	0.25	5.04	45.1413	114.528	0.741423	1.45585e-66	-1.77585e-69
0.75	0.25	5.08	46.9836	119.202	0.741423	-1.49445e-66	1.51424e-69
0.75	0.25	5.12	48.901	124.066	0.741423	1.33532e-66	-1.31329e-69
0.75	0.25	5.16	50.8967	129.13	0.741423	-1.05524e-66	1.16595e-69
0.75	0.25	5.2	52.9738	134.399	0.741423	7.03658e-67	-1.04617e-69
0.75	0.25	5.24	55.1357	139.884	0.741423	-3.13168e-67	9.219e-70
0.75	0.25	5.28	57.3859	145.593	0.741423	-8.54273e-68	-7.62195e-70
0.75	0.25	5.32	59.7278	151.535	0.741423	4.47214e-67	5.42607e-70
0.75	0.25	5.36	62.1654	157.719	0.741423	-6.99806e-67	-2.57075e-70
0.75	0.25	5.4	64.7024	164.156	0.741423	7.48511e-67	-5.96392e-71
0.75	0.25	5.44	67.3429	170.855	0.741423	-5.26664e-67	3.14066e-70
0.75	0.25	5.48	70.0913	177.828	0.741423	9.1333e-68	-3.81598e-70
0.75	0.25	5.52	72.9517	185.085	0.741423	3.19036e-67	2.0817e-70
0.75	0.25	5.56	75.929	192.639	0.741423	-4.07996e-67	7.99614e-71
0.75	0.25	5.6	79.0277	200.5	0.741423	1.22567e-67	-2.26477e-70
0.75	0.25	5.64	82.2529	208.683	0.741423	2.04254e-67	1.07598e-70
0.75	0.25	5.68	85.6097	217.2	0.741423	-2.04418e-67	9.22363e-71
0.75	0.25	5.72	89.1035	226.064	0.741423	-4.58274e-68	-1.14686e-70
0.75	0.25	5.76	92.7398	235.29	0.741423	1.57614e-67	-2.37355e-71
